md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path,filename,ImageID,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,Do not consider this image,text_prompt,Disease_Name,Disease_Alias_Name,Herb_Name,Herb_Function,Ingredient_name,Use_Part,MeSH_disease_class
17c006716fe4aad1dc446d59bee2d424,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis59.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis59jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/seborrheic_dermatitis/17c006716fe4aad1dc446d59bee2d424.jpg,17c006716fe4aad1dc446d59bee2d424.jpg,17c006716fe4aad1dc446d59bee2d424.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing seborrheic dermatitis with Papule, Plaque, Scale, Erythema",Seborrheic Dermatitis,"Seborrhoeic Dermatitis; Seborrheic Eczema; Seborrhea; Seborrheic Dermatitis; Dermatitis, Seborrheic; Seborrhoeic Dermatitis, Unspecified; Seborrheic Keratosis",Slimy Tobacco,,"(1r,3r,4s)-3,4-dimethylcyclohexan-1-ol",,Skin and Connective Tissue Diseases
5f22683d7b07f757f1d2c3902e3bfbe5,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum8jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/erythema_nodosum/5f22683d7b07f757f1d2c3902e3bfbe5.jpg,5f22683d7b07f757f1d2c3902e3bfbe5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing erythema nodosum,Erythema Nodosum,Erythema Nodosum,Big Goniothalamus,,"1,3,7-trihydroxy-2-methoxyxanthone",,Skin and Connective Tissue Diseases; Chemically-Induced Disorders; Immune System Diseases
ea18f7d96c59c0b5497635fe05cd9690,4,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma40jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/rhinophyma/ea18f7d96c59c0b5497635fe05cd9690.jpg,ea18f7d96c59c0b5497635fe05cd9690.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing rhinophyma,rhinophyma,,Herbal treatment for rhinophyma,Traditional herbal remedies for treating rhinophyma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b72d1be04344752af9265ee18ad121b8,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum29.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum29jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/xeroderma_pigmentosum/b72d1be04344752af9265ee18ad121b8.jpg,b72d1be04344752af9265ee18ad121b8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing xeroderma pigmentosum,Xeroderma Pigmentosum,Xeroderma Pigmentosum Variant Type; Xeroderma Pigmentosum Group G; Xeroderma Pigmentosum; Xeroderma Pigmentosum Group B; Xeroderma Pigmentosum Group F; Xeroderma Pigmentosum Group D; Xeroderma Pigmentosum Group A; Xeroderma Pigmentosum Group C; Xeroderma Pigmentosum Group E,Carp Gall,"To clear heat and brighten eyes, dissipate screen and disperse swelling, disinhibit throat.",21-o-methyl toosendanpentol,Gall,"Skin and Connective Tissue Diseases; Congenital, Hereditary, and Neonatal Diseases and Abnormalities; Neoplasms; Nutritional and Metabolic Diseases"
50bb16c1bfa029e80a55ce64149f3338,5,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8701,httpwwwatlasdermatologicocombrimgimageId8701.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/mycosis_fungoides/50bb16c1bfa029e80a55ce64149f3338.jpg,50bb16c1bfa029e80a55ce64149f3338.jpg,50bb16c1bfa029e80a55ce64149f3338.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing mycosis fungoides with Plaque, Scale, Brown(Hyperpigmentation)",mycosis fungoides,,Herbal treatment for mycosis fungoides,Traditional herbal remedies for treating mycosis fungoides symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
4a051efaa2c5c1b13f20764204d49998,3,3,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mixedc-onnective-tissue-disease/mixedc-onnective-tissue-disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmixedconnectivetissuediseasemixedconnectivetissuedisease1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_subacute/4a051efaa2c5c1b13f20764204d49998.jpg,4a051efaa2c5c1b13f20764204d49998.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus subacute,lupus subacute,,Herbal treatment for lupus subacute,Traditional herbal remedies for treating lupus subacute symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
ec3f6eab2002e8c0bf8de7fa040d93e9,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/berloque_dermatitis/berloque_dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbberloquedermatitisberloquedermatitis7jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neurodermatitis/ec3f6eab2002e8c0bf8de7fa040d93e9.jpg,ec3f6eab2002e8c0bf8de7fa040d93e9.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neurodermatitis,Neurodermatitis,Lichen Simplex Chronicus; Neurodermatitis,Amur Valeriana,See valeriana officinalis .,"1-(beta-carbolin-1-yl)-3-(4,8-dimethoxy-beta-carbolin-1-yl)propan-1-one",Root and rhizome,Skin and Connective Tissue Diseases
0b10fdfb05c62e72e7b351d0872be8eb,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6376,httpwwwatlasdermatologicocombrimgimageId6376.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/neutrophilic_dermatoses/0b10fdfb05c62e72e7b351d0872be8eb.jpg,0b10fdfb05c62e72e7b351d0872be8eb.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing neutrophilic dermatoses,neutrophilic dermatoses,,Herbal treatment for neutrophilic dermatoses,Traditional herbal remedies for treating neutrophilic dermatoses symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
cb2b761d3389b0ca3084a4f12d59a40a,4,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=31,httpwwwatlasdermatologicocombrimgimageId31.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne/cb2b761d3389b0ca3084a4f12d59a40a.jpg,cb2b761d3389b0ca3084a4f12d59a40a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne,acne,"Acne; Acne, Unspecified; Acne Vulgaris",Herbal treatment for acne,Traditional herbal remedies for treating acne symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
7faf4adf38489ddbbd51c8df79cafa10,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris119.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris119jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/7faf4adf38489ddbbd51c8df79cafa10.jpg,7faf4adf38489ddbbd51c8df79cafa10.jpg,7faf4adf38489ddbbd51c8df79cafa10.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing acne vulgaris with Papule, Erythema",Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
d36089c917a190111dd6be37d21ad606,4,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie18.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie18jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/dermatomyositis/d36089c917a190111dd6be37d21ad606.jpg,d36089c917a190111dd6be37d21ad606.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing dermatomyositis,dermatomyositis,"Dermatomyositis; Dermatopolymyositis, Unspecified; Dermatomyositis, Adult Type; Dermatopolymyositis; Childhood Type Dermatomyositis; Dermatomyositis, Childhood Type",Herbal treatment for dermatomyositis,Traditional herbal remedies for treating dermatomyositis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
984cf0212e8a0a3c7d052b38c93c19bb,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis9jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/sarcoidosis/984cf0212e8a0a3c7d052b38c93c19bb.jpg,984cf0212e8a0a3c7d052b38c93c19bb.jpg,984cf0212e8a0a3c7d052b38c93c19bb.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing sarcoidosis with Patch, Erythema",sarcoidosis,,Herbal treatment for sarcoidosis,Traditional herbal remedies for treating sarcoidosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
e8285c130b3a6222eb95f7d63dd6db82,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris33.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris33jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/ichthyosis_vulgaris/e8285c130b3a6222eb95f7d63dd6db82.jpg,e8285c130b3a6222eb95f7d63dd6db82.jpg,e8285c130b3a6222eb95f7d63dd6db82.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing ichthyosis vulgaris with Plaque, Xerosis, Scale, Brown(Hyperpigmentation)",Ichthyosis Vulgaris,Ichthyosis Vulgaris; Epidermolytic Hyperkeratosis,Sharpleaf Clubmoss,,"2-[2-(3,4-dihydroxyphenyl)ethyl]tetrahydro-6-(3,4,5-trihydroxyphenyl)-2h-pyran-4-ol; (2s,4r,6s)-form,3',3'',5''-tri-me ether",,"Skin and Connective Tissue Diseases; Congenital, Hereditary, and Neonatal Diseases and Abnormalities"
8647998b1f27e513e405a7a42224a3d5,2,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus51.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus51jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/halo_nevus/8647998b1f27e513e405a7a42224a3d5.jpg,8647998b1f27e513e405a7a42224a3d5.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing halo nevus,halo nevus,,Herbal treatment for halo nevus,Traditional herbal remedies for treating halo nevus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
bc9923b6fd5cfffb0612956e5a3c085c,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1165,httpwwwatlasdermatologicocombrimgimageId1165.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/allergic_contact_dermatitis/bc9923b6fd5cfffb0612956e5a3c085c.jpg,bc9923b6fd5cfffb0612956e5a3c085c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing allergic contact dermatitis,allergic contact dermatitis,,Herbal treatment for allergic contact dermatitis,Traditional herbal remedies for treating allergic contact dermatitis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
32a5ecac69adc9fefc35ed907f5c03de,4,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus38.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus38jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/halo_nevus/32a5ecac69adc9fefc35ed907f5c03de.jpg,32a5ecac69adc9fefc35ed907f5c03de.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing halo nevus,halo nevus,,Herbal treatment for halo nevus,Traditional herbal remedies for treating halo nevus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
4457650f9fc240abdd7deb844d90d1a8,5,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis44jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/tuberous_sclerosis/4457650f9fc240abdd7deb844d90d1a8.jpg,4457650f9fc240abdd7deb844d90d1a8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing tuberous sclerosis,tuberous sclerosis,,Herbal treatment for tuberous sclerosis,Traditional herbal remedies for treating tuberous sclerosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
0f64a7f951f55a9a8b268adb447140c4,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea15jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/rosacea/0f64a7f951f55a9a8b268adb447140c4.jpg,0f64a7f951f55a9a8b268adb447140c4.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing rosacea,Rosacea,"Red Face; Rosacea; Blushed Cheeks; Papulopustular Rosacea; Red In The Face; Blushing; Erythematotelangiectatic Rosacea; Rosacea, Unspecified; Rosacea, Granulomatous; Facial Erythema; Ocular Rosacea",Chinese Taro,"To clear heat and resolve toxin, dissipate binds and relieve pain.","(1r,2r,4as,6as,6ar,6br,8ar,12ar,14bs)-1,11-dihydroxy-1,2,6a,6b,9,9,12a-heptamethyl-10-oxo-3,4,5,6,6a,7,8,8a,13,14b-decahydro-2h-picene-4a-carboxylic acid",Rhizome,Skin and Connective Tissue Diseases
89c8daa95220bb8f17cb38e4182b3f5f,2,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bacterial_folliculitis/bacterial_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbacterialfolliculitisbacterialfolliculitis1jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/folliculitis/89c8daa95220bb8f17cb38e4182b3f5f.jpg,89c8daa95220bb8f17cb38e4182b3f5f.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing folliculitis,Folliculitis,Folliculitis,Golden Lycoris,"To moisten lung and relieve cough, resolve toxin and disperse swelling.",13-hydroxyisobakuchiol,Bulb,Skin and Connective Tissue Diseases
261933debddf8293ebfa2d2867705643,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital23.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital23jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/naevus_comedonicus/261933debddf8293ebfa2d2867705643.jpg,261933debddf8293ebfa2d2867705643.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing naevus comedonicus,naevus comedonicus,,Herbal treatment for naevus comedonicus,Traditional herbal remedies for treating naevus comedonicus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
5d07648c809dcaca09feef5c856ed3ed,4,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma59jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/5d07648c809dcaca09feef5c856ed3ed.jpg,5d07648c809dcaca09feef5c856ed3ed.jpg,5d07648c809dcaca09feef5c856ed3ed.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Image of human skin showing basal cell carcinoma with Plaque, Ulcer, Exudate, Erythema",basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
b705703d96f0227dab73c8f98fb22f75,6,6,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis11jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/mucinosis/b705703d96f0227dab73c8f98fb22f75.jpg,b705703d96f0227dab73c8f98fb22f75.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing mucinosis,mucinosis,,Herbal treatment for mucinosis,Traditional herbal remedies for treating mucinosis symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
7091f6bbdc443212068ac2f24e4c227a,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris139.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris139jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/acne_vulgaris/7091f6bbdc443212068ac2f24e4c227a.jpg,7091f6bbdc443212068ac2f24e4c227a.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing acne vulgaris,Acne Vulgaris,Acne; Acne Vulgaris,Ajowan,"To dissipate cold and relieve pain, resolve toxin and disinhibit damp.",104387-15-7,Fruit,Skin and Connective Tissue Diseases
f1b0f58960540abf9402b5fb805ed24c,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma64.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma64jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/juvenile_xanthogranuloma/f1b0f58960540abf9402b5fb805ed24c.jpg,f1b0f58960540abf9402b5fb805ed24c.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing juvenile xanthogranuloma,Juvenile Xanthogranuloma,"Juvenile Xanthogranuloma; Xanthogranuloma, Juvenile",Pear-Like Puff-Ball,See lasiosphaera fenzlii.,"21-o-methyl-5-pregnene-3beta,17beta,20,21-tetrol",Sporocarp,Skin and Connective Tissue Diseases; Hemic and Lymphatic Diseases
751620a206321ba30fc9fc6fce396ede,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae51.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae51jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/striae/751620a206321ba30fc9fc6fce396ede.jpg,751620a206321ba30fc9fc6fce396ede.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing striae,striae,,Herbal treatment for striae,Traditional herbal remedies for treating striae symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
38f5a1f21c8256dc3af93a54b62a8a41,4,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma68jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/basal_cell_carcinoma/38f5a1f21c8256dc3af93a54b62a8a41.jpg,38f5a1f21c8256dc3af93a54b62a8a41.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing basal cell carcinoma,basal cell carcinoma,,Herbal treatment for basal cell carcinoma,Traditional herbal remedies for treating basal cell carcinoma symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
97cbafddff0cc50a631e9ff85fd4a7b9,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6575,httpwwwatlasdermatologicocombrimgimageId6575.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/scabies/97cbafddff0cc50a631e9ff85fd4a7b9.jpg,97cbafddff0cc50a631e9ff85fd4a7b9.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing scabies,scabies,,Herbal treatment for scabies,Traditional herbal remedies for treating scabies symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
c63dd272da683280780961ac0f3580e8,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus10jpg.jpg,/content/drive/MyDrive/499A Datasets/Skincon/preprocessed/images/lupus_erythematosus/c63dd272da683280780961ac0f3580e8.jpg,c63dd272da683280780961ac0f3580e8.jpg,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Image of human skin showing lupus erythematosus,lupus erythematosus,Lupus Erythematosus,Herbal treatment for lupus erythematosus,Traditional herbal remedies for treating lupus erythematosus symptoms,Various therapeutic compounds,Multiple plant parts,Skin and Connective Tissue Diseases
